,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
410,-17.980333333333334,-966.1216666666667,1.8055555555555556,0.007111888888888889
411,-18.634333333333334,-835.1746666666667,1.8055555555555556,0.007111888888888889
412,-19.264666666666667,-854.096,1.8055555555555556,0.007111888888888889
413,-17.465333333333334,-804.638,1.8055555555555556,0.007111888888888889
414,-17.158333333333335,-720.7606666666667,1.8055555555555556,0.007111888888888889
415,-20.533666666666665,-751.6496666666667,1.8055555555555556,0.010667333333333332
416,-18.277,-627.4023333333333,1.8055555555555556,0.010667333333333332
417,-19.324333333333332,-620.3866666666667,1.8055555555555556,0.010667333333333332
418,-19.105,-685.2866666666666,1.8055555555555556,0.010667333333333332
419,-20.400666666666666,-730.5953333333333,1.8055555555555556,0.010667333333333332
420,-20.286333333333335,-609.427,1.8055555555555556,0.014222777777777777
421,-23.286333333333335,-592.364,1.8055555555555556,0.014222777777777777
422,-21.839,-704.663,1.8055555555555556,0.014222777777777777
423,-19.747666666666667,-548.205,1.8055555555555556,0.014222777777777777
424,-20.041333333333334,-689.053,1.8055555555555556,0.014222777777777777
425,-25.632,-564.1403333333334,1.8055555555555556,0.017778222222222223
426,-22.506,-566.085,1.8055555555555556,0.017778222222222223
427,-23.124,-579.0183333333333,1.8055555555555556,0.017778222222222223
428,-24.282333333333334,-630.496,1.8055555555555556,0.017778222222222223
429,-23.504,-692.2346666666666,1.8055555555555556,0.017778222222222223
430,-21.702,-517.002,1.8055555555555556,0.021333666666666667
431,-25.270666666666667,-586.4593333333333,1.8055555555555556,0.021333666666666667
432,-24.288666666666668,-641.242,1.8055555555555556,0.021333666666666667
433,-22.881666666666668,-523.7273333333334,1.8055555555555556,0.021333666666666667
434,-25.520666666666667,-557.261,1.8055555555555556,0.021333666666666667
435,-24.369,-500.806,1.8055555555555556,0.024889111111111112
436,-25.368666666666666,-562.5813333333333,1.8055555555555556,0.024889111111111112
437,-25.367,-586.0903333333333,1.8055555555555556,0.024889111111111112
438,-23.648333333333333,-522.6236666666666,1.8055555555555556,0.024889111111111112
439,-26.049,-547.6066666666667,1.8055555555555556,0.024889111111111112
440,-26.898666666666667,-566.0783333333334,1.8055555555555556,0.028444555555555556
441,-25.925,-471.07933333333335,1.8055555555555556,0.028444555555555556
442,-25.332666666666668,-519.0706666666666,1.8055555555555556,0.028444555555555556
443,-23.389666666666667,-436.06033333333335,1.8055555555555556,0.028444555555555556
444,-24.872,-517.407,1.8055555555555556,0.028444555555555556
445,-25.213666666666665,-471.66366666666664,1.8055555555555556,0.032
446,-22.571,-406.87333333333333,1.8055555555555556,0.032
447,-26.142333333333333,-492.96566666666666,1.8055555555555556,0.032
448,-25.587333333333333,-467.4033333333333,1.8055555555555556,0.032
449,-25.892666666666667,-450.90633333333335,1.8055555555555556,0.032
450,-4.107333333333333,-1326.475,2.0,1e-06
451,-3.642,-1280.4963333333333,2.0,1e-06
452,-5.04,-1179.0423333333333,2.0,1e-06
453,-4.421333333333333,-1336.989,2.0,1e-06
454,-4.770666666666667,-942.0116666666667,2.0,1e-06
455,-13.724,-1131.6436666666666,2.0,0.0035564444444444445
456,-12.164666666666667,-862.1886666666667,2.0,0.0035564444444444445
457,-12.456666666666667,-782.6873333333333,2.0,0.0035564444444444445
458,-13.189666666666668,-1117.5453333333332,2.0,0.0035564444444444445
459,-12.992333333333333,-869.058,2.0,0.0035564444444444445
460,-17.93,-774.2866666666666,2.0,0.007111888888888889
461,-17.194666666666667,-920.6416666666667,2.0,0.007111888888888889
462,-18.366,-780.4626666666667,2.0,0.007111888888888889
463,-19.086666666666666,-952.5563333333333,2.0,0.007111888888888889
464,-17.752,-694.441,2.0,0.007111888888888889
465,-20.008,-851.8763333333334,2.0,0.010667333333333332
466,-18.893333333333334,-725.0896666666666,2.0,0.010667333333333332
467,-18.35033333333333,-623.6293333333333,2.0,0.010667333333333332
468,-19.405,-787.3726666666666,2.0,0.010667333333333332
469,-20.828,-752.5836666666667,2.0,0.010667333333333332
470,-21.212,-612.289,2.0,0.014222777777777777
471,-22.114333333333335,-719.2116666666667,2.0,0.014222777777777777
472,-19.497333333333334,-653.6693333333334,2.0,0.014222777777777777
473,-22.580333333333332,-782.3196666666666,2.0,0.014222777777777777
474,-25.574,-747.346,2.0,0.014222777777777777
475,-24.467,-654.201,2.0,0.017778222222222223
476,-21.557,-654.5206666666667,2.0,0.017778222222222223
477,-22.227,-520.856,2.0,0.017778222222222223
478,-23.920666666666666,-675.0993333333333,2.0,0.017778222222222223
479,-20.685333333333332,-633.7876666666667,2.0,0.017778222222222223
480,-24.683666666666667,-579.106,2.0,0.021333666666666667
481,-22.826,-626.8003333333334,2.0,0.021333666666666667
482,-23.639666666666667,-580.9886666666666,2.0,0.021333666666666667
483,-22.599333333333334,-520.0203333333334,2.0,0.021333666666666667
484,-21.442,-548.248,2.0,0.021333666666666667
485,-25.612333333333332,-546.6163333333334,2.0,0.024889111111111112
486,-21.893333333333334,-400.43833333333333,2.0,0.024889111111111112
487,-22.877666666666666,-511.36066666666665,2.0,0.024889111111111112
488,-22.041333333333334,-521.8143333333334,2.0,0.024889111111111112
489,-23.30666666666667,-617.7376666666667,2.0,0.024889111111111112
490,-24.171333333333333,-505.177,2.0,0.028444555555555556
491,-25.060666666666666,-514.984,2.0,0.028444555555555556
492,-25.154,-509.1256666666667,2.0,0.028444555555555556
493,-27.043333333333333,-543.586,2.0,0.028444555555555556
494,-23.694,-445.64233333333334,2.0,0.028444555555555556
495,-25.387,-482.331,2.0,0.032
496,-24.975666666666665,-533.6733333333333,2.0,0.032
497,-22.965,-452.0276666666667,2.0,0.032
498,-26.85033333333333,-480.537,2.0,0.032
499,-22.761,-414.12833333333333,2.0,0.032
