,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
415,-15.802666666666667,-603.896,2.7777777777777777,0.011666666666666665
416,-18.534666666666666,-631.7416666666667,2.7777777777777777,0.011666666666666665
417,-18.890333333333334,-712.9376666666667,2.7777777777777777,0.011666666666666665
418,-17.213666666666665,-650.4306666666666,2.7777777777777777,0.011666666666666665
419,-19.654,-731.562,2.7777777777777777,0.011666666666666665
420,-18.05366666666667,-736.7586666666666,2.7777777777777777,0.013888888888888888
421,-19.143333333333334,-688.206,2.7777777777777777,0.013888888888888888
422,-19.222666666666665,-756.954,2.7777777777777777,0.013888888888888888
423,-19.508666666666667,-603.5276666666666,2.7777777777777777,0.013888888888888888
424,-18.582,-573.863,2.7777777777777777,0.013888888888888888
425,-19.476666666666667,-629.577,2.7777777777777777,0.01611111111111111
426,-19.234,-594.562,2.7777777777777777,0.01611111111111111
427,-17.967666666666666,-567.096,2.7777777777777777,0.01611111111111111
428,-21.062,-595.6103333333333,2.7777777777777777,0.01611111111111111
429,-20.417333333333332,-661.074,2.7777777777777777,0.01611111111111111
430,-21.72,-576.9856666666667,2.7777777777777777,0.018333333333333333
431,-21.720666666666666,-559.3306666666666,2.7777777777777777,0.018333333333333333
432,-19.821666666666665,-524.0193333333333,2.7777777777777777,0.018333333333333333
433,-21.221,-685.429,2.7777777777777777,0.018333333333333333
434,-19.03933333333333,-546.9753333333333,2.7777777777777777,0.018333333333333333
435,-20.728666666666665,-612.3853333333333,2.7777777777777777,0.020555555555555556
436,-21.861666666666668,-611.094,2.7777777777777777,0.020555555555555556
437,-22.238,-555.7543333333333,2.7777777777777777,0.020555555555555556
438,-20.041666666666668,-547.6283333333333,2.7777777777777777,0.020555555555555556
439,-23.297333333333334,-686.569,2.7777777777777777,0.020555555555555556
440,-23.234333333333332,-565.1436666666667,2.7777777777777777,0.02277777777777778
441,-23.657,-720.3723333333334,2.7777777777777777,0.02277777777777778
442,-23.151666666666667,-602.9216666666666,2.7777777777777777,0.02277777777777778
443,-19.649,-437.342,2.7777777777777777,0.02277777777777778
444,-22.761,-569.179,2.7777777777777777,0.02277777777777778
445,-23.895,-493.90166666666664,2.7777777777777777,0.025
446,-21.830333333333332,-505.5443333333333,2.7777777777777777,0.025
447,-22.871666666666666,-506.05033333333336,2.7777777777777777,0.025
448,-22.216,-524.2333333333333,2.7777777777777777,0.025
449,-23.339,-492.6286666666667,2.7777777777777777,0.025
450,-12.395333333333333,-725.726,3.0,0.005
451,-12.538333333333334,-800.566,3.0,0.005
452,-13.285666666666666,-779.0716666666667,3.0,0.005
453,-13.481,-761.8283333333334,3.0,0.005
454,-15.411,-844.9236666666667,3.0,0.005
455,-14.527666666666667,-671.307,3.0,0.007222222222222222
456,-15.715333333333334,-821.2353333333333,3.0,0.007222222222222222
457,-14.445333333333334,-793.2016666666667,3.0,0.007222222222222222
458,-15.211,-855.814,3.0,0.007222222222222222
459,-15.283,-866.2633333333333,3.0,0.007222222222222222
460,-17.529666666666667,-731.5363333333333,3.0,0.009444444444444445
461,-18.773666666666667,-980.1936666666667,3.0,0.009444444444444445
462,-15.493,-795.3633333333333,3.0,0.009444444444444445
463,-18.996,-666.851,3.0,0.009444444444444445
464,-15.531666666666666,-692.8186666666667,3.0,0.009444444444444445
465,-18.221,-707.128,3.0,0.011666666666666665
466,-17.752,-589.6233333333333,3.0,0.011666666666666665
467,-17.171,-667.4643333333333,3.0,0.011666666666666665
468,-22.43166666666667,-1025.168,3.0,0.011666666666666665
469,-19.660666666666668,-701.6873333333333,3.0,0.011666666666666665
470,-17.18,-515.3236666666667,3.0,0.013888888888888888
471,-19.026333333333334,-627.8616666666667,3.0,0.013888888888888888
472,-17.689333333333334,-711.3153333333333,3.0,0.013888888888888888
473,-19.792666666666666,-657.4243333333334,3.0,0.013888888888888888
474,-16.916,-611.9533333333334,3.0,0.013888888888888888
475,-18.715666666666667,-614.5513333333333,3.0,0.01611111111111111
476,-20.122666666666667,-655.124,3.0,0.01611111111111111
477,-22.603666666666665,-640.166,3.0,0.01611111111111111
478,-19.962,-538.587,3.0,0.01611111111111111
479,-21.426333333333332,-642.3733333333333,3.0,0.01611111111111111
480,-18.748333333333335,-560.2766666666666,3.0,0.018333333333333333
481,-21.363666666666667,-606.8046666666667,3.0,0.018333333333333333
482,-19.807666666666666,-611.761,3.0,0.018333333333333333
483,-20.388666666666666,-578.2353333333333,3.0,0.018333333333333333
484,-20.713666666666665,-575.6463333333334,3.0,0.018333333333333333
485,-21.627666666666666,-660.2693333333333,3.0,0.020555555555555556
486,-21.39966666666667,-564.6986666666667,3.0,0.020555555555555556
487,-22.904666666666667,-575.4746666666666,3.0,0.020555555555555556
488,-19.778,-524.222,3.0,0.020555555555555556
489,-19.69633333333333,-523.384,3.0,0.020555555555555556
490,-22.047,-506.31,3.0,0.02277777777777778
491,-23.136,-474.5883333333333,3.0,0.02277777777777778
492,-22.853666666666665,-544.9023333333333,3.0,0.02277777777777778
493,-22.677666666666667,-594.5916666666667,3.0,0.02277777777777778
494,-20.281333333333333,-511.9286666666667,3.0,0.02277777777777778
495,-22.98966666666667,-585.7526666666666,3.0,0.025
496,-22.431,-502.709,3.0,0.025
497,-23.156333333333333,-581.721,3.0,0.025
498,-23.285,-619.386,3.0,0.025
499,-22.411666666666665,-530.822,3.0,0.025
