,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
427,-29.906333333333333,-412.268,1.778888888888889,0.055600000000000004
428,-27.932,-377.729,1.778888888888889,0.055600000000000004
429,-31.551666666666666,-450.754,1.778888888888889,0.055600000000000004
430,-29.724666666666668,-340.96733333333333,1.778888888888889,0.06670000000000001
431,-30.900666666666666,-360.974,1.778888888888889,0.06670000000000001
432,-32.06166666666667,-397.473,1.778888888888889,0.06670000000000001
433,-30.152666666666665,-351.8473333333333,1.778888888888889,0.06670000000000001
434,-32.255,-394.027,1.778888888888889,0.06670000000000001
435,-32.343333333333334,-329.68233333333336,1.778888888888889,0.07780000000000001
436,-32.303666666666665,-350.19233333333335,1.778888888888889,0.07780000000000001
437,-32.54266666666667,-366.86066666666665,1.778888888888889,0.07780000000000001
438,-30.926666666666666,-336.3186666666667,1.778888888888889,0.07780000000000001
439,-32.44433333333333,-352.19466666666665,1.778888888888889,0.07780000000000001
440,-31.568666666666665,-318.02233333333334,1.778888888888889,0.0889
441,-32.403666666666666,-317.076,1.778888888888889,0.0889
442,-34.221,-353.98266666666666,1.778888888888889,0.0889
443,-33.787,-349.12966666666665,1.778888888888889,0.0889
444,-34.10333333333333,-376.4986666666667,1.778888888888889,0.0889
445,-32.357,-316.6286666666667,1.778888888888889,0.1
446,-32.797666666666665,-307.045,1.778888888888889,0.1
447,-33.964666666666666,-311.17766666666665,1.778888888888889,0.1
448,-32.05,-321.728,1.778888888888889,0.1
449,-35.169333333333334,-367.1023333333333,1.778888888888889,0.1
450,-6.026,-1328.4333333333334,2.0,0.0001
451,-4.810333333333333,-1253.4286666666667,2.0,0.0001
452,-5.324666666666666,-1050.1963333333333,2.0,0.0001
453,-4.078666666666667,-825.409,2.0,0.0001
454,-4.623333333333333,-1304.7273333333333,2.0,0.0001
455,-19.462666666666667,-781.347,2.0,0.0112
456,-21.73,-809.6433333333333,2.0,0.0112
457,-19.798333333333332,-574.966,2.0,0.0112
458,-19.474,-661.3716666666667,2.0,0.0112
459,-20.393,-707.231,2.0,0.0112
460,-20.878666666666668,-519.2173333333334,2.0,0.0223
461,-21.695666666666668,-552.2113333333333,2.0,0.0223
462,-24.377333333333333,-578.363,2.0,0.0223
463,-25.575666666666667,-563.3286666666667,2.0,0.0223
464,-24.312333333333335,-559.9303333333334,2.0,0.0223
465,-25.895,-534.4616666666667,2.0,0.033400000000000006
466,-26.755666666666666,-462.98766666666666,2.0,0.033400000000000006
467,-26.218666666666667,-488.65366666666665,2.0,0.033400000000000006
468,-24.891,-445.52366666666666,2.0,0.033400000000000006
469,-25.014666666666667,-513.9333333333333,2.0,0.033400000000000006
470,-24.44333333333333,-376.17333333333335,2.0,0.044500000000000005
471,-29.784666666666666,-484.54066666666665,2.0,0.044500000000000005
472,-27.275333333333332,-420.053,2.0,0.044500000000000005
473,-27.721,-401.71366666666665,2.0,0.044500000000000005
474,-27.488666666666667,-442.419,2.0,0.044500000000000005
475,-31.560666666666666,-485.307,2.0,0.055600000000000004
476,-27.86466666666667,-382.204,2.0,0.055600000000000004
477,-27.793,-380.116,2.0,0.055600000000000004
478,-29.990666666666666,-406.88166666666666,2.0,0.055600000000000004
479,-28.574666666666666,-353.6856666666667,2.0,0.055600000000000004
480,-30.355,-368.48533333333336,2.0,0.06670000000000001
481,-30.618333333333332,-382.80066666666664,2.0,0.06670000000000001
482,-30.106666666666666,-316.566,2.0,0.06670000000000001
483,-30.722333333333335,-398.0876666666667,2.0,0.06670000000000001
484,-29.04,-353.63,2.0,0.06670000000000001
485,-33.008,-360.35833333333335,2.0,0.07780000000000001
486,-30.945,-349.72266666666667,2.0,0.07780000000000001
487,-30.049666666666667,-335.5303333333333,2.0,0.07780000000000001
488,-32.258,-363.30733333333336,2.0,0.07780000000000001
489,-32.721666666666664,-375.2296666666667,2.0,0.07780000000000001
490,-31.264333333333333,-337.7246666666667,2.0,0.0889
491,-32.92733333333333,-351.4866666666667,2.0,0.0889
492,-33.304,-368.4343333333333,2.0,0.0889
493,-31.821,-315.4483333333333,2.0,0.0889
494,-32.34866666666667,-338.819,2.0,0.0889
495,-33.90566666666667,-334.17633333333333,2.0,0.1
496,-33.730666666666664,-310.76466666666664,2.0,0.1
497,-33.68333333333333,-316.709,2.0,0.1
498,-34.293,-366.64233333333334,2.0,0.1
499,-34.14833333333333,-342.77,2.0,0.1
