,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
417,-21.648,-572.315,4.777777777777778,0.021666666666666667
418,-21.037666666666667,-600.0883333333334,4.777777777777778,0.021666666666666667
419,-20.099666666666668,-550.3056666666666,4.777777777777778,0.021666666666666667
420,-21.52166666666667,-580.9493333333334,4.777777777777778,0.023055555555555555
421,-18.346,-568.129,4.777777777777778,0.023055555555555555
422,-21.087666666666667,-627.0216666666666,4.777777777777778,0.023055555555555555
423,-21.571,-613.3116666666666,4.777777777777778,0.023055555555555555
424,-19.538,-568.382,4.777777777777778,0.023055555555555555
425,-20.813,-526.902,4.777777777777778,0.024444444444444442
426,-21.904666666666667,-603.0106666666667,4.777777777777778,0.024444444444444442
427,-20.697666666666667,-615.2516666666667,4.777777777777778,0.024444444444444442
428,-20.908333333333335,-599.749,4.777777777777778,0.024444444444444442
429,-21.836333333333332,-554.9993333333333,4.777777777777778,0.024444444444444442
430,-19.897333333333332,-469.63533333333334,4.777777777777778,0.025833333333333333
431,-22.132666666666665,-617.6123333333334,4.777777777777778,0.025833333333333333
432,-20.653,-488.23333333333335,4.777777777777778,0.025833333333333333
433,-20.925333333333334,-539.9076666666666,4.777777777777778,0.025833333333333333
434,-21.456,-594.798,4.777777777777778,0.025833333333333333
435,-22.985666666666667,-534.1636666666667,4.777777777777778,0.02722222222222222
436,-20.835,-541.231,4.777777777777778,0.02722222222222222
437,-20.959666666666667,-546.1846666666667,4.777777777777778,0.02722222222222222
438,-21.493,-533.527,4.777777777777778,0.02722222222222222
439,-23.449333333333332,-551.8106666666666,4.777777777777778,0.02722222222222222
440,-21.698333333333334,-523.4336666666667,4.777777777777778,0.028611111111111108
441,-21.688,-520.071,4.777777777777778,0.028611111111111108
442,-21.52166666666667,-500.68066666666664,4.777777777777778,0.028611111111111108
443,-22.773666666666667,-548.017,4.777777777777778,0.028611111111111108
444,-21.984333333333332,-512.0123333333333,4.777777777777778,0.028611111111111108
445,-21.735333333333333,-469.782,4.777777777777778,0.03
446,-23.190666666666665,-521.8033333333333,4.777777777777778,0.03
447,-21.403333333333332,-484.6413333333333,4.777777777777778,0.03
448,-24.074,-580.5816666666667,4.777777777777778,0.03
449,-21.200333333333333,-510.61133333333333,4.777777777777778,0.03
450,-18.715333333333334,-557.1506666666667,5.0,0.0175
451,-17.962666666666667,-517.9163333333333,5.0,0.0175
452,-18.137666666666668,-632.4706666666667,5.0,0.0175
453,-19.439666666666668,-629.905,5.0,0.0175
454,-17.715,-580.13,5.0,0.0175
455,-19.094333333333335,-625.262,5.0,0.01888888888888889
456,-20.997,-699.6366666666667,5.0,0.01888888888888889
457,-17.482333333333333,-556.097,5.0,0.01888888888888889
458,-15.967,-506.5226666666667,5.0,0.01888888888888889
459,-20.050333333333334,-590.5923333333334,5.0,0.01888888888888889
460,-20.297,-767.5973333333334,5.0,0.02027777777777778
461,-18.455666666666666,-586.7593333333333,5.0,0.02027777777777778
462,-19.987,-571.994,5.0,0.02027777777777778
463,-19.663666666666668,-644.1106666666667,5.0,0.02027777777777778
464,-21.959,-623.9643333333333,5.0,0.02027777777777778
465,-19.932,-634.118,5.0,0.021666666666666667
466,-20.448,-751.3083333333333,5.0,0.021666666666666667
467,-17.888,-578.09,5.0,0.021666666666666667
468,-19.153,-530.1906666666666,5.0,0.021666666666666667
469,-21.812,-646.7206666666667,5.0,0.021666666666666667
470,-22.437333333333335,-602.8866666666667,5.0,0.023055555555555555
471,-22.263,-623.5716666666667,5.0,0.023055555555555555
472,-21.092333333333332,-582.7076666666667,5.0,0.023055555555555555
473,-21.28,-611.5853333333333,5.0,0.023055555555555555
474,-21.992,-616.3073333333333,5.0,0.023055555555555555
475,-20.909,-554.5756666666666,5.0,0.024444444444444442
476,-21.941333333333333,-647.4366666666666,5.0,0.024444444444444442
477,-20.519,-588.1196666666667,5.0,0.024444444444444442
478,-22.472666666666665,-614.8053333333334,5.0,0.024444444444444442
479,-19.879333333333335,-550.838,5.0,0.024444444444444442
480,-21.363666666666667,-550.3056666666666,5.0,0.025833333333333333
481,-21.624,-559.1803333333334,5.0,0.025833333333333333
482,-22.279333333333334,-596.4196666666667,5.0,0.025833333333333333
483,-21.039666666666665,-570.1653333333334,5.0,0.025833333333333333
484,-21.448666666666668,-582.7303333333333,5.0,0.025833333333333333
485,-23.72533333333333,-586.0256666666667,5.0,0.02722222222222222
486,-21.756,-563.4193333333334,5.0,0.02722222222222222
487,-19.317333333333334,-525.387,5.0,0.02722222222222222
488,-22.497,-528.9523333333333,5.0,0.02722222222222222
489,-21.814333333333334,-589.6286666666666,5.0,0.02722222222222222
490,-20.893666666666668,-534.5583333333333,5.0,0.028611111111111108
491,-20.633333333333333,-513.778,5.0,0.028611111111111108
492,-22.592333333333332,-541.7543333333333,5.0,0.028611111111111108
493,-20.208666666666666,-473.293,5.0,0.028611111111111108
494,-23.392666666666667,-586.712,5.0,0.028611111111111108
495,-20.402,-474.1293333333333,5.0,0.03
496,-20.083,-540.9316666666666,5.0,0.03
497,-21.711666666666666,-586.5146666666667,5.0,0.03
498,-21.284666666666666,-554.0483333333333,5.0,0.03
499,-23.715,-575.8773333333334,5.0,0.03
